sentence,label
난 진로를 정해놔서 마음이 편안해.,5
가족 때문에 우울해.,1
매일 야근과 회식으로 하루를 보내니 너무 힘들어.,2
아이는 꼭 가져야 하는 걸까.,2
중식을 싫어하는데 오늘 점심으로 중식을 먹었어.,2
요즘 취업 시장이 참 혼란스러워.,4
내 아들은 항상 남편과만 등산이나 낚시를 가고 나는 따돌리는 것 같아.,3
당장 생활비도 없는데 병원비가 많이 나와 걱정이야. 감당하기 힘들어.,4
코딩을 무조건 사 차 산업혁명 대비하려면 배워야 한다는데 이해가 안가.,2
특별한 병도 없이 몸도 건강했는데 열심히 돈 좀 모아둘 걸 그랬어.,1
할머니는 내가 태어난 것을 반기지 않으시는 것 같아서 우울해.,1
부모님께 감사하고 죄송한 일이 많은데 표현하는 게 너무 부끄러워.,4
그동안 열심히 살고 나를 위해선 돈 쓰는데 벌벌 떨며 살았는데 항상 돈이 모자라.,3
딸과 대학 문제로 많이 싸워서 속상해.,3
딸이 지어준 보약을 벌써 일주일째 안 먹었어. 딸에게 미안해서 어째.,4
이번에 회사에서 승급 시험을 봤는데 결과가 어떻게 나올지 모르겠어.,2
자식들에게 요양 병원에 들어가겠다고 내 결심을 말했어.,4
친구가 생활고에 시달려서 내 자취방에서 함께 지내자고 하는데 너무 불편해.,2
나와 함께 성장해 가는 회사를 체감할 때면 기분이 좋아져.,5
나는 잘하는 게 아무것도 없는 사람 같아서 슬퍼.,1
나는 잘 몰랐는데 우리 집이 좀 잘 사는 거더라.,5
오늘이 내 생일인데 자녀들은 바쁘다고 하고 주위에는 축하해줄 사람이 아무도 없네.,3
언제 나이가 이렇게 들었는지 내년이면 퇴직할 때가 되었어. 아직 자녀들도 학교에 다니고 있는데 걱정이네.,2
평생 일만 하느라 건강관리를 못 하고 살아온 게 너무 억울해.,3
우울한 마음이 들어 견디기가 힘들어.,1
내가 직장에서 오늘 받은 대접을 생각하면 너무 화가 나.,0
키가 작다는 이유만으로 친구들에게 따돌림을 받았어.,1
나 오늘 대기업 입사 면접을 봤는데 떨어졌어.,3
요즘 친구들이 나를 엄청 질투하네.,3
나는 지금 당장 일을 해야 하지만 좋은 직장에 다니고 싶어 계속 찾아보는 중이야.,4
병간호를 하기 싫은지 남편이 암에 걸린 나에게 이혼을 요구해. 남편한테 환멸을 느껴.,1
막내딸이 일은 안 하고 맨날 돈만 달라고 해서 너무 화가 나.,0
요즘 친구와의 관계가 소원해져서 속상해.,1
늙어서 치매가 오면 자식들이 힘들어할까 봐 걱정이 돼.,3
내가 돈이 없어서 누군가에게 짐이 될까 봐 걱정이야.,2
닌 지금 남자친구가 너무 좋아. 그런데 나만 그 사람을 좋아하는 것 같아 당황스러울 때가 있어.,4
한없이 밝아 보이던 친구가 갑자기 나한테 지병이 있다고 했어 나 너무 당황스러워.,4
은퇴를 한 날에 남편의 사업이 부도난 것을 알았어. 충격이야.,3
친구가 실수를 해서 우리 강아지가 크게 다쳤지만 화를 내지는 못했어.,1
믿고 맡기라며 내 통장을 관리하던 자식들이 노후자금을 모두 빼갔어.,3
남자 친구가 없어서 무슨 행사 때가 오면 우울한 마음도 들어.,1
남자 친구가 다른 여자랑 바람이 났어. 정말 화가 나.,0
나 어제 면접 봤어. 이제 결과만 나오면 돼.,5
오늘 같이 일하던 동료가 퇴사했어. 그래서 슬퍼.,1
아내가 자꾸 다른 아이와 우리 아이를 비교하네.,2
아들이 성실하다고 생각했는데 아니었어. 이렇게 게으르게 살고 있었다니.,3
내가 만나는 사람은 거짓말도 하지 않고 약속도 잘 지켜서 너무 믿음직스러워.,5
지금까지 쌓아 올린 대인관계가 혼란스러워.,2
아빠가 정리해고를 당하셨어. 나도 혼란스럽고 슬퍼.,1
가족들이랑 같이 밥을 먹을 때 대화를 하고 싶어도 다들 스마트폰만 보고 있는 게 화가 나.,0
나는 프로게이머가 되고 싶은데 엄마는 내가 게임만 하는 줄 알아서 못하게 혼내셔.,2
얼마 전에 반려견을 집에 데려왔어. 동생이랑 같이 돌보겠다고 부모님과 약속했는데 나만 책임을 떠맡은 것 같아. ,0
부모님이 남자 친구와의 결혼을 반대해.,1
입사시험을 보고 왔는데 무섭고 걱정 돼. 저번에도 시험 보고 떨어졌던 회사거든.,2
남편이 매일 술만 마셔 한심해 보여.,4
암 때문에 위절제술을 하고 한동안 아무렇지도 않더니 조금씩 안 좋아지는 것 같아 삶에 환멸을 느껴.,1
직장 일로 괴로워하는 동료를 보면 나도 괴로워.,3
친구들이 나한테 했던 게 장난이 아니라 괴롭힘이었어. 너무 힘들었는데 그 사실을 알고 나니 더 힘들어.,3
나 요즘 친구들한테 따돌림을 당하는 것 같아서 버려진 기분이 들어.,3
나는 열심히 일해도 보람이 없어 나는 되는 일이 없어,1
재정난이 심각해져서 아내와 나는 온종일 돈 얘기밖에 하지 않아. 너무 막막해.,0
요즘 따라 인생 사는 게 무슨 의미가 있나 회의감이 드네.,2
다 같이 노력해서 준비한 조별 과제를 오늘 발표했는데 큰 칭찬을 받았어.,5
계속 기침이 나오고 예전 같지가 않아.,0
나는 언니가 너무 싫어. 부모님 몰래 나를 괴롭혀서 이젠 환멸 나.,1
모든 사람에게 버림받은 기분이에요. 앞으로 어떻게 살아야 할지 모르겠어요.,1
나의 아픔을 공감해주는 남편을 믿어서 정말로 기뻐.,5
너무 일찍 은퇴를 한 것 같아서 불안해.,2
요즘 코로나 때문에 회사 사정이 어려워서 인원 감축이 있을 것 같아. 내가 해당이 될까 봐 불안해.,2
친구 남자친구가 동성애자래.,3
내 부사수가 업무 실수를 했는데 내가 책임지기로 했어.,3
요즘 학생들은 미친 거 같아. 어제 우리 어머니가 학생들한테 맞아서 병원에 갔어.,0
우리 회사에 들어오길 정말 잘한 것 같아. 난 여기서 뼈를 묻겠어.,5
엄마가 최근에 날 너무 닥달하셔.,2
직장에서 상사가 나에게만 안 좋은 고과 점수를 줬어.,1
세월이 가니 지인들과 멀어진 기분이라 많이 슬퍼.,1
오늘 회사에서 정말 충격적인 일이 있었어.,5
다리 관절염 때문에 좋아하던 댄스도 못 하고 자꾸 살만 쪄서 짜증나.,1
친구와의 약속을 까먹어서 친구가 엄청 기다려서 미안해.,4
죽을 때가 되니 자식들이 재산 가지고 싸울까 봐 걱정이야.,2
오늘 결혼을 약속한 사람에게 차였어.,3
이번에 내 친구 잘나가는 대기업에 취직했다더라?,1
내가 요즘 잘 때마다 소리를 지르며 깨던데 건강에 이상이 있는 건 아닌지 걱정이야.,2
친구 아내는 친구 건강을 엄청나게 챙긴다는데 내 아내는 내 건강에 관심이 없어. 친구가 너무 부러워.,3
남편이 애들만 데리고 저녁을 먹으러 가서 서운해,3
건강이 안 좋아서 기분이 짜증나.,0
요즘에 앉아있기만 해도 오줌이 자주 마려워.,2
안 그래도 난 몸이 약한데 코로나가 종식되지 않아서 불안해 죽겠어.,2
과장님이 짧은 기간 내에 일을 너무 많이 주셔서 그냥 대충 해버렸어. 짜증나.,0
커닝 페이퍼를 친구들에게 들켜서 놀림 받았어. 너무 부끄러워.,4
오늘 시험을 봤는데 문제를 다 풀고도 시간이 많이 남아서 느긋하게 검토해서 기분이 좋았어.,5
언니가 우울증을 앓고 있는데 몰라보게 살이 쪘어.,4
딸의 그림일기에 내가 가장 무서운 사람으로 그려져 있어서 부끄러운 마음이 들었어.,4
내가 싫어하는 선생님 수업에 집중이 안 돼.,0
아직 창창한 나이에 회사에서 권고사직을 당하게 됐으니 창피하구먼.,4
남편이 내가 암이 나을 때까지 옆에서 병간호해 주겠대.,5
병원에서 가까운 곳으로 여행을 가도 괜찮을 정도로 시어머님 상태가 많이 좋아지셨대!,5
남자친구가 승진했어.,5
학교 가는 게 즐겁지 않아. 너무 가기 싫어.,0
요즘 꼰대라는 말을 많이 쓴다며?,2
마라톤 대회에 출전했는데 순위에 들지 못했어. 아쉬워서 눈물이 나.,1
경제적으로 어려워져서 가족들에게 미안해.,4
왜 다들 결혼하라고 안달일까? 나는 아직 관심이 없는데 말이야.,0
요새는 잠들 때마다 자식들이 결혼하는 것도 보지 못하게 될 것 같아서 두려워.,2
나는 연애하고 싶지 않아.,2
학교 가는 길인데 무서운 애들을 만날까 겁나.,0
아픈 나를 대신해서 돈을 벌기 위해 아들이 대학 진학을 포기해서 너무 마음이 아프네.,3
한날한시에 같이 입사한 친구가 있는데 그 친구랑 매일 비교되니까 너무 속상해.,4
같이 사는 친구가 내가 없는 날에만 치킨을 먹어.,3
은퇴 후 시골에 들어가 약용식물이나 키우며 지낼까?,5
우리 부서에는 운동 잘하는 사람들이 모여 있어서 체육대회에서 우승할 것 같아.,5
남녀 성비가 정해져 있는 채용에 지원했다가 탈락한 경우가 많아. 탈락했을 때 너무 힘들었어.,0
노후 준비를 잘해놓은 데다가 몸도 건강해져서 노후가 여유로워.,5
얼마 전에 옆집에 이사를 온 사람이 있는데 정말 너무 마음에 안 들어!,0
나이가 들수록 주변 사람들의 기대도 커지네.,2
교회에서 같이 합창하는 친구가 한 명 있어.,0
엄마 아빠는 내가 부모님이 필요한 순간에 곁에 있어주지를 않아.,1
팀원들은 일이 있건 없건 매일 칼퇴근이야. 위에서는 압박을 주니 나 혼자 매일 야근하느라 너무 힘들어.,3
나는 정말 이 회사에서 열심히 일했는데 갑자기 퇴사를 권고했어. 당황스러워.,4
가족이랑 점점 멀어지는 것 같아.,4
이제 주위에 누가 있는지 모르겠어.,2
이제 곧 은퇴를 해야하는데 무엇을 해야할지.,2
어제 노후 준비를 확인해 봤는데 너무 부족해.,1
자식들이 나를 양로원에 보내려는 것을 알게 되었어. 불안해.,2
나는 매일 운동을 두 시간 이상 해야 겨우 잠을 제대로 잘 수 있어.,2
통장에 잔고가 바닥났어. 나이 먹고 이렇게 살다니 비통해. ,1
요즘 회의감이 들어.,2
상사가 이번에 외제차 사서 자랑하듯 차키를 자꾸 꺼내놓는 거 보니 웃겨.,4
전자레인지 하나 고를 때도 엄마한테 전화하는 남자 친구가 너무 한심해.,4
드디어 내가 원하는 직무로 부서를 이동했어. 날 도와준 동료들 덕이야.,5
그때 김 영감의 말을 들었다면 돈을 잃지 않았을 텐데 후회가 되네.,1
내일 신입생 오리엔테이션 가는데 거기서 친구들 못 사귈까 봐 너무 걱정돼.,3
살이 쪄서 고민이야.,4
나는 죽음 앞에서 두렵지 않아.,5
어제 내 선임이 나한테 욕설을 퍼부어서 충격 받았어.,3
우리 가족은 나를 사랑하지 않는 것 같아서 집을 나가고 싶어.,1
말다툼 중 남자친구가 나에게 주먹을 휘둘렀어. 자꾸 그 순간이 떠올라서 괴롭고 두려워.,2
남편의 불륜 증거로 변호사와 위자료를 받아 낼 준비를 하고 있지만 화가 나.,0
친구가 우리 집 근처로 이사를 온다고 해서 기분이 정말 좋아.,5
누나가 시험을 보고 온 날에는 그 누구도 얘기를 꺼내기 힘들고 조심스러워.,2
집에 전기를 고칠 비용을 마련할 수가 없어서 전기가 없는 채로 지내고 있어.,1
작고 느린 나를 손주들이 징그럽게 생각할까 봐 두려워.,4
난 정말이지 사회생활이 이렇게 힘든 건지 몰랐어.,1
은퇴하고 아픈 곳은 없지만 건강이 걱정이야.,3
오늘 아빠가 치매에 걸렸다는 말을 들었는데 하늘이 무너지는 듯 슬퍼.,1
우리 노후자금을 저축하지 않고 자식들한테 쓰는 거에 의구심이 들어.,2
사람들은 나의 병원비를 자식들이 내주는 줄 알고 있지만 사실 나 혼자 부담하고 있어 걱정이야.,4
나의 특기와 장점에 대해 많이 고민한 결과 진로에 대해 확신이 생겼어.,5
실직해서 힘든 상황에 부모님이 자꾸 도와달라고 하셔서 너무 힘들어.,3
펀드매니저인 내 친구 아들에게 내 보험금을 맡겨볼까 해.,5
몸이 아프고 난 뒤 아내와 이혼까지 하고 나니 날 찾아오는 사람이 하나도 없어서 우울해.,1
오늘 김 부장이 회식에서 옆자리에서 술 따르라는 거 있지. 정말 최악이야.,1
수술했던 허리가 다시 안 좋아져서 재수술해야 한대. 회복하려고 노력했는데 이렇게 돼서 좌절감이 느껴져.,0
오늘은 회사 외부에 업무를 잠깐 보러 갔다가 일 처리가 늘어져서 바로 집으로 퇴근했어.,5
오늘 정말 비참했어. 마무리했던 업무를 처음부터 다시 작업해야 됐거든.,4
경로당에서 함께하는 노인들이 다 유쾌해서 좋아.,5
내가 먼저 연락하지 않으면 아무도 연락하는 사람이 없어. 꼭 버려진 것 같아.,3
홈 트레이닝을 석 달 동안 정말 열심히 했는데 별로 달라진 게 없어.,1
건강도 안좋아지고 은퇴도 다가오고 정말 외롭다.,4
매일 식사 준비하는 게 힘들어.,0
회사 인원 감축 때문에 함께 일하던 착실한 동료가 해고됐어.,1
엄마는 맨날 나랑 언니를 비교해.,1
친구가 내 자기소개서를 베껴서 화가 나.,3
알파벳도 모르는 친구가 내 영어 시험 사십 점 받은 거 보고 비웃는 것을 보고 화가 났어.,0
주변에서 왜 아기를 안 낳냐고 나보고 문제 있는 것 아니냐고 해서 상처받았어.,3
누나가 한창 예민해서 너무 조심스러워.,2
아내하고 평소에 거의 대화가 없어. 마치 서로 남처럼.,1
내가 과거에 괴롭혔던 애가 날 때렸어. 부끄러운 과거가 생각나.,2
가족과 함께 찜질방에 다녀왔어. 계란도 같이 먹고 좋은 시간이었어.,5
이번에 아파트 청약에 당첨 되었어. 그런데 대출이 쉽지 않을 것 같아서 노심초사 잠을 못자고 있어.,2
나는 그 사람과 결혼하고 싶은데 그 사람의 경제적 부족함으로 나와 결혼하는 것이 싫대. 그를 사랑하기 때문에 결혼하고 싶은 건데 눈물이 나고 너무 슬퍼.,1
친구 영찬이가 학교에서 두들겨 맞았어.,1
혼자 있는 건 너무 비참해.,4
오늘 집을 청소하다 아들과 아내가 아끼는 물병을 떨어뜨릴 뻔했지만 내가 잡아서 다행이었어.,5
화가 나고 분노가 치밀어 미치겠어.,0
친한 동생은 정말 내가 믿을 수 있는 사람이야.,5
난 은퇴를 하고 싶고 남편은 일을 더 하고 싶어 하지만 우린 서로를 존중해서 마음이 편안해.,5
사람을 이용하기만 하는 그런 인간들 보면 화가 나.,1
무리하게 다이어트를 해서 어젯밤 응급실에 실려 갔어.,1
요양원은 돈이 많이 들어서 나중에 금전적으로 힘들 생각을 하니 슬퍼.,2
요즘 우리 딸 때문에 속상해. 예전엔 나랑 얘기도 잘하더니 이제는 싫다고 해.,1
부럽고 시샘 나는 일이 있어.,3
갑자기 오늘 아침에 할머니가 돌아가셨어. 당황스러워.,4
남자친구가 바람이 난 거 같아.,3
내 말에 소개팅 상대방이 퉁명스럽게 대답하길래 짜증이 나서 그냥 나왔어.,0
말썽 없이 잘 자란 아들인데 학교에서 친구에게 폭행을 가했다며 연락이 와서 정신이 없었어.,2
같이 근무하는 동료 때문에 스트레스를 많이 받아.,2
가을이 되니 더 마음이 외로운 것 같아.,4
중학교 때부터 친하게 지낸 친구가 있는데  친구들에게 나를 흉보는 일이 많아져서 혼자가 되어버릴까 봐 걱정돼.,2
누나랑 나는 겨우 한 살 차이인데 온갖 심부름은 다 시키고 싫다고 하면 지가 누나라고 바득바득 우겨.,2
아내와 나는 아이가 없어도 지금 충분히 만족해.,5
내가 아무리 성적이 올라도 나보다 잘하는 애들이 많아서 자괴감이 들어.,2
나이 들면 귀가 얇아지나 봐. 노인들이 돈도 없으면서 비싼 의료기기를 샀어. 한심하긴.,4
우리 가족은 항상 날 응원해 줄거야.,5
내가 소개해준 사람에게 여러 사람이 피해를 봐서 죄책감이 들어.,4
가족들이 내가 공부하려고 할 때마다 자꾸 불러서 성가셔.,0
우리 반에 학교폭력을 당하는 아이가 오늘 드디어 나한테 말을 털어놓기 시작했어!,5
내가 바빠서 남편하고 애들을 잘 못 챙겼었거든. 그래서 불만들이 다소 있었는데 이제는 좋아졌어.,5
집으로 찾아와 돈을 요구하는 자식들이 괘씸해.,0
남자친구가 가난해서 부모님이 결혼을 극구 반대하셔. 마음이 안 바뀌실까 봐 걱정 돼.,2
아무도 나를 좋아해 주지 않아.,3
이번에 나오는 정부지원금으로 입원비를 충당해야 되는데 혹시라도 나오지 않으면 어떡하지?,2
같은 반이 되고 싶었던 친구와 올해도 다른 반으로 되니 완전 실망이야.,1
나는 승무원이 되고 싶어. 근데 친구가 나는 너무 뚱뚱해서 안 될 거래.,3
뭐 하러 아등바등 공부하고 취업하고 취직했나 몰라.,1
우리 아이가 유전병이 있대. 그 병만은 유전되지 않길 바랐는데.,0
나이가 드니 아내와 자녀에게 내가 나쁜짓 했던것들이 너무 죄책감이 들어.,4
남편이 수상해. 확실하진 않지만 바람피우는 거 같아.,3
일이 너무 바뻐서 힘들고 지치고 외로워.,4
나 원하던 회사 면접에 떨어졌어. 근데 같이 면접 본 친구는 합격해서 질투나.,3
왜 또 명절이 오는 거야? 정말 짜증 난다.,0
세상은 요지경이다. 참 놀랄 노 자다.,0
이번 동아리 엠티는 선배들 없이 우리 학번과 후배들만 간다고 해. 너무 신나.,5
막내딸이 입원해서 간병을 해줘야 해. 그래서 당혹스러워.,2
요새 퇴근하고 집에 들어가는 게 싫어.,3
출산일에 남편이 무섭다면서 분만실에 같이 들어와주지 않아서 정말 당황했어.,4
아내가 건강검진에서 작은 종양이 발견되었는데 너무 마음이 낙심돼.,0
얼마 전에 취직한 딸아이가 내 생일이라고 생각지도 않은 돈과 케이크를 준비해와서 정말 놀랐어.,5
아들이 나랑 대화를 안 할려고 해서 마음이 안 좋네.,1
자식들이 나의 도움을 거절하자 당황스러워서 아무런 생각도 들지 않아.,4
선생님이 자율 학습 때 뺏었던 휴대폰을 반장만 줘서 짜증 나.,0
갑자기 직원 한 명이 그만두어서 당황스러워.,4
친한 친구와 싸웠던 게 후회돼.,1
발표할 때 자료 준비를 동료가 했는데 중요한 부분 자료가 잘못 들어가 있더라고.,2
어렸을 때부터 아버지의 말대로 따랐는데 이제는 그게 아닌가 봐.,2
요즘 노후준비 때문에 스트레스가 여간 많은 게 아니야.,2
아무도 내 생일은 안 챙겨줘. 너무해 정말.,3
팔이 저리다고 몇 번이나 말했는데 자식들은 기억도 못해서 너무 분노했어.,0
요즘 집에 들어가는 게 무서워.,4
상사가 자꾸 자신의 아들을 만나보라며 소개해 주려고 해서 당황스러워.,4
주변에 돈 빌릴 곳이 없네.,0
많은 돈을 벌어도 봤지만 살다보니 다 부질 없는 것 같아.,3
이번에 친구들과 투자를 같이 했는데 사기꾼으로 몰려서 억울해.,3
이 일을 어쩌면 좋지,0
날 괴롭히던 큰 프로젝트를 드디어 끝냈어. 이제 두 다리 뻗고 잘 수 있을 것 같아.,5
동생과 나를 비교하는 부모님때문에 상처받았어.,3
독서실 다닌다고 받은 돈을 다른 곳에 썼는데 독서실에 잘 다녀오라면서 용돈을 더 주셔서 당황스러워.,4
일 때문에 하루에 두 시간 반은 같이 있어야 하는 사람이 정치적으로 편파적이라 힘들어. 정치 얘기만 하고 말야.,0
옆집 할머니가 경제적으로 어려울 때면 언제든지 도움을 청하라고 했어. 그래서 편해.,5
승진할 수 있는 마지막 기회인데 떨어질까 봐 안달이 나.,0
너무 다행이야. 일 진행이 아주 순조로워.,5
세상에 내 비밀을 털어놓을 사람이 아무도 없는 것처럼 느껴져. 제일 친한 친구한테 상처 받았어.,3
은퇴하고 새로운 일을 하는 것에 남편도 찬성했었는데 이제 와서 의견을 바꾸는 거 있지?,3
갱년기가 오면서 주변에서 건강을 챙기라고 하지만 나는 건강에 대해서 아는 게 없어서 불안해.,2
사람을 대하는 건 정말 쉽지 않은 것 같아.,0
좋은 대학 나온 사람들과 비교되는 일이 힘들어.,1
난 내 가족을 꾸리는 게 이런 느낌일 줄 몰랐어.,5
기업들은 면접을 볼 때 요구하는 서류가 너무 많아서 기분이 안 좋아.,0
갱년기가 와서 하루에도 몇 번씩 이유 없이 눈물이 나.,1
내가 있는 직장의 대표님이 너무 잘해 주셔서 감사한 마음이 들어.,5
남편이 내 친구와 바람을 피우고 있었다는 사실을 받아들이기가 너무 힘들어.,0
이 사회 고령인구의 빈곤율은 계속 높아질 거야.,1
주말에도 계속 일을 하느라 친구들을 만나지를 못해서 너무 안 좋아.,0
학교폭력 당하는데 당하는 나 자신이 너무 한심해. 겁쟁이여서 어디 가서 얘기도 못 하고 여기에서만 얘기하고 있고 내가 학교폭력 당하는지 아무도 모를걸?,4
내 주변에 친구들은 다들 취업을 했는데 나만 취업 준비 중이라 걱정돼.,4
내가 친구한테 부탁한 것이 있는데. 자꾸만 안달하게 돼.,0
저번에 동생이 화분을 깼는데 엄마가 내가 한 줄 알고 나를 혼냈어. 너무 억울해!,3
나를 돈으로만 보는 자식들 때문에라도 건강해지고 싶은데 병이 잘 낫지 않아.,2
목 스트레칭 정도는 해줘도 되는데 아내가 자꾸 잔소리를 해.,2
친구가 오늘 명품 가방을 샀다고 자랑하는데 얼마나 짜증 나던지 괜히 가품을 속아서 산 거였으면 했다니까.,3
남편이 회사에서 지금 억울한 일을 당하는 것 같아서 내가 정말 속상해.,3
집에만 있다 보니 고립된 느낌이야.,3
나는 요즘 대인관계가 편안해.,5
언니가 내 돈을 가져갔는데 부모님이 나에게만 뭐라 하셔서 억울해.,3
내 허락도 없이 남편이 내가 사 놓은 홍삼진액을 친구에게 줘서 너무 기분이 나쁘고 짜증나.,0
아들이 한 번도 빠짐 없이 매달 용돈을 보내줘서 기뻐.,5
돈을 빌려줬더니 연락이 되질 않아. ,3
어릴 때 부모님 말씀 잘 들어서 은행 다닌 게 다행이야. 금융 상품 가입 안 했으면.,5
나는 꿈을 포기하지 않는다면 길이 보일 거라고 생각해.,5
아들의 결혼으로 비어버린 통장 잔고를 보니 한숨이 나와.,1
밖에 있다가 집에만 오면 마음이 편안해지고 기뻐.,5
나한테 관심이라고는 일절 없는 남편 때문에 너무 속상해.,1
얼마 전에 사장님이 집에서 자가 격리 중일 때 일이었어. 결제에 대해서 보고를 해야 하는데 사장님 도장이 들어가야 하는 건이 문제였지.,3
아버지의 건강이 더 안 좋아져서 여자 친구와의 교제도 부담스럽고 해서 결국 헤어졌어.,3
예전엔 잘 먹은 건데 이제는 속이 안 좋아서 음식 먹는 게 조심스러워.,2
등록금이 너무 부담돼서 딸을 대학에 보내지 못했어.,4
너무 지겹고 지쳤어. 공부하는 것도 지긋지긋하고 환멸이 나.,1
요즘 코로나 때문에 직장에서 성가신 일들이 많아.,0
오늘 사람 많은 곳에서 넘어졌어. 창피해 죽는 줄 알았어.,4
이제 결혼식장이랑 예물 등 슬슬 알아봐야지. 너무 신이 난다.,5
수능 잘 못 볼까봐 불안해.,2
아내가 오늘은 비가 오지 않는다고 했는데 퇴근 후 비가 와서 황당해.,4
떨린다 떨려.,2
자식들은 재산이 없다면 나와 함께 살지 않을 것 같아.,3
요새 많이 만족스러워.,5
두 번이나 수능을 봤는데도 점수가 오르지 않았어. 또 수능 시험을 봐도 대학에 못 가면 어떡하지?,1
나 다음 주에 출산인데 너무 걱정돼.,2
아들이 돈을 빌려 가면서 무슨 일이 생기면 책임진다고 하더니 내가 아픈데 오지도 않아.,4
지금 이 사람과 결혼을 하는 게 조심스러워.,2
요즘 남편이 자꾸 집에 늦게 들어오네.,2
열심히 오디션을 준비하던 친구가 이번에 티브이에서 나오는 것을 보고 너무 기뻤어.,5
친구 녀석이 요즘 등산 다녀서 살을 많이 뺐더라. 나도 건강해지려고 살 빼려는데 잘 안 돼.,4
나는 이 동네 사람들하고 오래 봤지만 이렇게 순수한 사람들은 처음 봤어. 사람들과 잘 지내고 싶어.,5
남편은 이제 내가 짜증을 내도 아무 반응이 없어.,4
사람들 때문에 귀찮아 죽겠어.,0
내 제일 친한 친구가 외국으로 이민 간대. 너무 슬퍼.,1
언제나 내 편일 것 같았던 친구가 등을 돌렸어. 지금 너무 슬퍼.,1
진짜 난 살아 있는 게 너무 감사 해.,5
집에만 있으니 너무 심심하고 갈 데도 없고.,3
맨날 누워서 핸드폰 게임을 하는 남편을 보면 정말 한심해 보여.,4
이번에도 매수했던 주식이 하한가를 쳐서 절망적이야.,1
와이프가 나를 떠나서 크게 낙담했어.,1
내가 건강 생각해서 다이어트 중인데 친구가 일부러 방해해.,0
우리 아빠는 항상 듬직하게 내편이 되어주셔.,5
오늘도 회사에서 밤 새워야 할 것 같아.,1
난 태어날 때 희귀 유전병을 가지고 있었어. 분명 난 불운의 아이콘이야.,1
오늘 친한 친구들과 생일 파티를 했어.,5
젊을 때는 나이 들어 부유할 줄 알았는데 현실은 정반대로 돈 걱정하는 모습이 한심하게 느껴.,4
밖을 나가면 사람들이 나에게 해코지를 할 것 같아서 되도록 집에만 있어. 굉장히 방어적으로 돼.,0
희귀병 치료제가 개발됐는데 가격이 너무 비싸서 치료할 엄두를 못 내겠어. 너무 슬퍼.,1
이 회사에서 열심히 일해도 부장자리까지 올라갈 수 있을 거라고 생각 안한다.,2
직장을 그만둔 이후로 스트레스가 많아.,0
회사에서 정년이 되기 전에 인원감축으로 해고를 당해서 속상해.,0
과일 파는 총각은 나보다 다른 할머니가 더 젊어 보인다고 해서 질투가 났다.,3
고지혈증 때문에 체중관리를 시작했는데 오히려 체중이 늘어버렸어.,1
매일 독서실만 가니까 혼자서 외롭게 공부하는 기분이야.,4
딸아이가 고생하는 모습을 보니 돈이 없다고 대학에 보내지 않은 게 지금 너무 후회가 되네.,1
직장에서 인간관계가 너무 힘들어.,3
퇴직 후 수입이 줄어드니 고립된 기분이 들어.,3
이번에도 합격하지 못해서 취업을 못할까 봐 불안해.,2
아주 회사 생활이 지긋지긋해. 사람들이 공과 사를 구분을 못해.,1
이제 난 완전히 혼자야.,3
며칠 전에 소개팅했는데 정말 잘생긴 남자였어. 먼저 문자 보냈는데 그 남자한테 답장이 없었어.,4
회사 사수는 자기 잘못을 나한테 뒤집어 씌워서 화가 나.,0
나보다 까마득하게 어린 상무한테 꾸중을 들었어. 정말 슬퍼지네.,1
오랜만에 학교 친구들과 여행을 가게 되어서 정말 신이 나.,5
부모님은 내가 공부 때문에 얼마나 스트레스를 받는지 모르셔.,1
내일 아침에 보고서 결재받아야 하는데 아직 다 못했어. 오늘도 야근해야 할 것 같아.,2
과장님이 잘못한 일 처리를 부장님은 내 잘못이라고 단정지었어. 그로 인해 나를 다른 부서로 보내 버려서 화가 나.,3
실버타운에 들어갈 돈이 있지만 병이 악화되어 병원 신세로 지내야 해. 나도 나가고 싶어.,2
젊을 때는 취업이 좋았는데 요즘은 이직하게 되면 걱정이 많을 것 같아.,2
코로나 때문에 밖에 못 나가니까 답답해.,3
친구들은 다 인문계인데 나만 체대 입시해서 외로워.,4
다른 사람들은 나한테 너무 많은 것을 바라는 것 같아.,0
딸이 어제도 시험을 망쳤어. 우리 딸은 공부로 성공하지 못할 거야.,1
젊었을 때 열심히 모아둔 돈이 있어서 지금 병원비 때문에 걱정 없이 살고 있어.,5
용돈이 부족해서 아빠 지갑에 손을 댔는데 지갑엔 천원 몇 개가 전부였어.,1
배우자가 술을 마시면 가끔 말도 험해지고 손도 올라가서 힘들어,2
나도 요새 공부하느라 피곤한데 친구가 너무 나에게 예민하게 굴어서 힘들어.,2
생각해보면 은퇴도 아주 먼 미래는 아닌데 참 걱정이야.,1
수술비가 없어 당황스럽지만 그렇다고 해서 친구들에게 내가 돈이 없다는 사실을 알리기 싫어서 도움을 요청하지 않았어.,4
나 정말 속상해. 여자친구가 어제 헤어지자고 했어. 나한테 질렸대. 이제 보기 싫대.,3
회사에서 크게 알아주지 않아도 희생하며 열심히 일했던 것이 후회되네.,1
은퇴하니 사람 만나는게 별로네.,2
오늘 내가 일 처리를 제대로 하지 못한다는 이야기를 들었어.,4
남편이 비상금을 나 몰래 만들어 놓은 게 짜증이 나.,0
나는 자식도 아내도 없이 은퇴 후 홀로 노후를 준비하고 있는데 힘들어.,0
남자친구와 빨리 결혼하고 싶어.,0
